Day,PersonID,Age,AgeGroup,Event
16,8502,70,senior,SUSCEPTIBLE → EXPOSED
16,8765,91,senior,SUSCEPTIBLE → EXPOSED
16,8766,42,adult,SUSCEPTIBLE → EXPOSED
16,8767,69,senior,SUSCEPTIBLE → EXPOSED
16,8769,27,adult,SUSCEPTIBLE → EXPOSED
16,8771,45,adult,SUSCEPTIBLE → EXPOSED
16,8846,40,adult,SUSCEPTIBLE → EXPOSED
16,9048,95,senior,SUSCEPTIBLE → EXPOSED
16,9079,86,senior,SUSCEPTIBLE → EXPOSED
16,9080,33,adult,SUSCEPTIBLE → EXPOSED
16,9141,75,senior,SUSCEPTIBLE → EXPOSED
16,9146,1,child,EXPOSED → INFECTED
16,9148,6,child,SUSCEPTIBLE → EXPOSED
16,9149,60,adult,INFECTED → RECOVERED
16,9150,58,adult,SUSCEPTIBLE → EXPOSED
16,9151,12,child,SUSCEPTIBLE → EXPOSED
16,9164,35,adult,SUSCEPTIBLE → EXPOSED
16,9219,60,adult,SUSCEPTIBLE → EXPOSED
16,9271,51,adult,SUSCEPTIBLE → EXPOSED
16,9607,91,senior,SUSCEPTIBLE → EXPOSED
16,9608,68,senior,SUSCEPTIBLE → EXPOSED
16,9609,67,senior,SUSCEPTIBLE → EXPOSED
16,9610,18,adult,INFECTED → RECOVERED
16,9617,67,senior,SUSCEPTIBLE → EXPOSED
16,9618,68,senior,SUSCEPTIBLE → EXPOSED
16,9657,91,senior,SUSCEPTIBLE → EXPOSED
16,9658,7,child,SUSCEPTIBLE → EXPOSED
16,9663,77,senior,SUSCEPTIBLE → EXPOSED
16,9665,55,adult,SUSCEPTIBLE → EXPOSED
16,9666,32,adult,SUSCEPTIBLE → EXPOSED
16,9667,9,child,SUSCEPTIBLE → EXPOSED
16,9697,65,senior,EXPOSED → INFECTED
16,9698,50,adult,EXPOSED → INFECTED
16,9699,52,adult,EXPOSED → INFECTED
16,9701,35,adult,EXPOSED → INFECTED
16,9702,30,adult,EXPOSED → INFECTED
16,9703,17,child,EXPOSED → INFECTED
16,9708,26,adult,SUSCEPTIBLE → EXPOSED
16,9780,34,adult,SUSCEPTIBLE → EXPOSED
16,9984,42,adult,SUSCEPTIBLE → EXPOSED
16,9985,63,adult,SUSCEPTIBLE → EXPOSED
17,3,32,adult,INFECTED → RECOVERED
17,13,29,adult,SUSCEPTIBLE → EXPOSED
17,282,70,senior,EXPOSED → INFECTED
17,475,31,adult,SUSCEPTIBLE → EXPOSED
17,489,81,senior,INFECTED → RECOVERED
17,763,94,senior,EXPOSED → INFECTED
17,764,54,adult,EXPOSED → INFECTED
17,765,26,adult,EXPOSED → INFECTED
17,767,38,adult,SUSCEPTIBLE → EXPOSED
17,769,95,senior,EXPOSED → INFECTED
17,798,100,senior,SUSCEPTIBLE → EXPOSED
17,847,90,senior,EXPOSED → INFECTED
17,848,74,senior,EXPOSED → INFECTED
17,849,66,senior,EXPOSED → INFECTED
17,851,67,senior,EXPOSED → INFECTED
17,922,38,adult,SUSCEPTIBLE → EXPOSED
17,1309,97,senior,SUSCEPTIBLE → EXPOSED
17,1310,55,adult,SUSCEPTIBLE → EXPOSED
17,1311,20,adult,SUSCEPTIBLE → EXPOSED
17,1315,55,adult,SUSCEPTIBLE → EXPOSED
17,1416,46,adult,EXPOSED → INFECTED
17,1592,38,adult,SUSCEPTIBLE → EXPOSED
17,1593,34,adult,SUSCEPTIBLE → EXPOSED
17,1598,32,adult,INFECTED → RECOVERED
17,1604,44,adult,SUSCEPTIBLE → EXPOSED
17,2127,43,adult,SUSCEPTIBLE → EXPOSED
17,2304,46,adult,SUSCEPTIBLE → EXPOSED
17,2662,70,senior,SUSCEPTIBLE → EXPOSED
17,2758,53,adult,SUSCEPTIBLE → EXPOSED
17,2799,77,senior,SUSCEPTIBLE → EXPOSED
17,3682,17,child,SUSCEPTIBLE → EXPOSED
17,3793,47,adult,SUSCEPTIBLE → EXPOSED
17,3905,59,adult,SUSCEPTIBLE → EXPOSED
17,4382,20,adult,SUSCEPTIBLE → EXPOSED
17,4708,30,adult,SUSCEPTIBLE → EXPOSED
17,4883,55,adult,SUSCEPTIBLE → EXPOSED
17,4913,70,senior,SUSCEPTIBLE → EXPOSED
17,4914,96,senior,SUSCEPTIBLE → EXPOSED
17,4915,72,senior,SUSCEPTIBLE → EXPOSED
17,4917,90,senior,SUSCEPTIBLE → EXPOSED
17,4952,39,adult,EXPOSED → INFECTED
17,4975,24,adult,SUSCEPTIBLE → EXPOSED
17,4976,11,child,SUSCEPTIBLE → EXPOSED
17,4983,54,adult,SUSCEPTIBLE → EXPOSED
17,5112,79,senior,EXPOSED → INFECTED
17,5113,99,senior,EXPOSED → INFECTED
17,5114,79,senior,EXPOSED → INFECTED
17,5116,49,adult,EXPOSED → INFECTED
17,5118,87,senior,EXPOSED → INFECTED
17,5289,34,adult,SUSCEPTIBLE → EXPOSED
17,5293,25,adult,EXPOSED → INFECTED
17,5299,7,child,EXPOSED → INFECTED
17,5304,19,adult,EXPOSED → INFECTED
17,5305,85,senior,EXPOSED → INFECTED
17,5306,35,adult,EXPOSED → INFECTED
17,5704,58,adult,INFECTED → RECOVERED
17,5938,48,adult,EXPOSED → INFECTED
17,6322,50,adult,EXPOSED → INFECTED
17,6532,97,senior,SUSCEPTIBLE → EXPOSED
17,6691,98,senior,SUSCEPTIBLE → EXPOSED
17,6693,48,adult,SUSCEPTIBLE → EXPOSED
17,6696,41,adult,SUSCEPTIBLE → EXPOSED
17,6697,82,senior,SUSCEPTIBLE → EXPOSED
17,6809,39,adult,SUSCEPTIBLE → EXPOSED
17,6810,60,adult,SUSCEPTIBLE → EXPOSED
17,6834,88,senior,SUSCEPTIBLE → EXPOSED
17,6835,96,senior,SUSCEPTIBLE → EXPOSED
17,6840,58,adult,SUSCEPTIBLE → EXPOSED
17,6844,91,senior,SUSCEPTIBLE → EXPOSED
17,6845,50,adult,SUSCEPTIBLE → EXPOSED
17,6987,6,child,SUSCEPTIBLE → EXPOSED
17,7069,93,senior,EXPOSED → INFECTED
17,7070,23,adult,EXPOSED → INFECTED
17,7071,15,child,EXPOSED → INFECTED
17,7073,86,senior,EXPOSED → INFECTED
17,7074,89,senior,EXPOSED → INFECTED
17,7117,41,adult,SUSCEPTIBLE → EXPOSED
17,7236,10,child,SUSCEPTIBLE → EXPOSED
17,7835,18,adult,EXPOSED → INFECTED
17,7910,78,senior,SUSCEPTIBLE → EXPOSED
17,7916,32,adult,INFECTED → RECOVERED
17,7932,30,adult,SUSCEPTIBLE → EXPOSED
17,7933,8,child,SUSCEPTIBLE → EXPOSED
17,7934,22,adult,EXPOSED → INFECTED
17,7935,23,adult,EXPOSED → INFECTED
17,7937,75,senior,EXPOSED → INFECTED
17,8379,56,adult,SUSCEPTIBLE → EXPOSED
17,8382,41,adult,INFECTED → RECOVERED
17,8490,24,adult,EXPOSED → INFECTED
17,9076,52,adult,EXPOSED → INFECTED
17,9081,83,senior,EXPOSED → INFECTED
17,9083,67,senior,INFECTED → RECOVERED
17,9087,22,adult,EXPOSED → INFECTED
17,9089,35,adult,EXPOSED → INFECTED
17,9090,91,senior,EXPOSED → INFECTED
17,9091,6,child,EXPOSED → INFECTED
17,9142,21,adult,SUSCEPTIBLE → EXPOSED
17,9143,19,adult,SUSCEPTIBLE → EXPOSED
17,9145,58,adult,INFECTED → RECOVERED
17,9615,10,child,SUSCEPTIBLE → EXPOSED
17,9619,13,child,SUSCEPTIBLE → EXPOSED
17,9694,55,adult,SUSCEPTIBLE → EXPOSED
17,9695,17,child,SUSCEPTIBLE → EXPOSED
17,9696,82,senior,SUSCEPTIBLE → EXPOSED
17,9704,65,senior,SUSCEPTIBLE → EXPOSED
17,9705,65,senior,SUSCEPTIBLE → EXPOSED
17,9990,11,child,SUSCEPTIBLE → EXPOSED
17,9991,15,child,SUSCEPTIBLE → EXPOSED
18,10,38,adult,INFECTED → RECOVERED
18,14,61,adult,EXPOSED → INFECTED
18,15,40,adult,EXPOSED → INFECTED
18,96,20,adult,EXPOSED → INFECTED
18,97,1,child,EXPOSED → INFECTED
18,98,44,adult,EXPOSED → INFECTED
18,103,18,adult,SUSCEPTIBLE → EXPOSED
18,104,14,child,EXPOSED → INFECTED
18,178,5,child,EXPOSED → INFECTED
18,182,2,child,EXPOSED → INFECTED
18,184,60,adult,EXPOSED → INFECTED
18,186,22,adult,SUSCEPTIBLE → EXPOSED
18,187,23,adult,SUSCEPTIBLE → EXPOSED
18,188,92,senior,EXPOSED → INFECTED
18,224,48,adult,EXPOSED → INFECTED
18,280,7,child,SUSCEPTIBLE → EXPOSED
18,283,83,senior,SUSCEPTIBLE → EXPOSED
18,285,24,adult,SUSCEPTIBLE → EXPOSED
18,317,93,senior,EXPOSED → INFECTED
18,476,4,child,EXPOSED → INFECTED
18,477,99,senior,EXPOSED → INFECTED
18,495,5,child,SUSCEPTIBLE → EXPOSED
18,496,93,senior,EXPOSED → INFECTED
18,497,97,senior,EXPOSED → INFECTED
18,760,61,adult,SUSCEPTIBLE → EXPOSED
18,761,66,senior,SUSCEPTIBLE → EXPOSED
18,762,87,senior,SUSCEPTIBLE → EXPOSED
18,770,1,child,SUSCEPTIBLE → EXPOSED
18,771,30,adult,SUSCEPTIBLE → EXPOSED
18,772,39,adult,SUSCEPTIBLE → EXPOSED
18,816,3,child,EXPOSED → INFECTED
18,844,24,adult,SUSCEPTIBLE → EXPOSED
18,845,27,adult,SUSCEPTIBLE → EXPOSED
18,846,24,adult,SUSCEPTIBLE → EXPOSED
18,850,80,senior,INFECTED → RECOVERED
18,852,28,adult,EXPOSED → INFECTED
18,854,85,senior,SUSCEPTIBLE → EXPOSED
18,1087,13,child,EXPOSED → INFECTED
18,1413,83,senior,SUSCEPTIBLE → EXPOSED
18,1414,42,adult,SUSCEPTIBLE → EXPOSED
18,1417,100,senior,SUSCEPTIBLE → EXPOSED
18,1419,65,senior,SUSCEPTIBLE → EXPOSED
18,1498,94,senior,SUSCEPTIBLE → EXPOSED
18,1594,19,adult,SUSCEPTIBLE → EXPOSED
18,1596,81,senior,EXPOSED → INFECTED
18,1602,19,adult,EXPOSED → INFECTED
18,1603,68,senior,EXPOSED → INFECTED
18,1675,63,adult,SUSCEPTIBLE → EXPOSED
18,1854,68,senior,EXPOSED → INFECTED
18,2188,42,adult,SUSCEPTIBLE → EXPOSED
18,2206,20,adult,SUSCEPTIBLE → EXPOSED
18,2348,86,senior,EXPOSED → INFECTED
18,2382,9,child,EXPOSED → INFECTED
18,2748,78,senior,SUSCEPTIBLE → EXPOSED
18,2757,43,adult,EXPOSED → INFECTED
18,2761,2,child,SUSCEPTIBLE → EXPOSED
18,2788,98,senior,EXPOSED → INFECTED
18,2789,76,senior,EXPOSED → INFECTED
18,2790,26,adult,EXPOSED → INFECTED
18,2797,74,senior,EXPOSED → INFECTED
18,2798,54,adult,EXPOSED → INFECTED
18,2807,10,child,EXPOSED → INFECTED
18,2918,60,adult,EXPOSED → INFECTED
18,2930,78,senior,SUSCEPTIBLE → EXPOSED
18,3185,23,adult,EXPOSED → INFECTED
18,3209,33,adult,SUSCEPTIBLE → EXPOSED
18,3329,6,child,SUSCEPTIBLE → EXPOSED
18,3362,62,adult,EXPOSED → INFECTED
18,3472,71,senior,EXPOSED → INFECTED
18,3612,65,senior,SUSCEPTIBLE → EXPOSED
18,3680,60,adult,EXPOSED → INFECTED
18,3681,66,senior,EXPOSED → INFECTED
18,3684,79,senior,EXPOSED → INFECTED
18,3685,3,child,EXPOSED → INFECTED
18,3788,63,adult,EXPOSED → INFECTED
18,3790,55,adult,EXPOSED → INFECTED
18,3791,77,senior,INFECTED → RECOVERED
18,3794,10,child,SUSCEPTIBLE → EXPOSED
18,3906,97,senior,EXPOSED → INFECTED
18,3907,27,adult,EXPOSED → INFECTED
18,3909,94,senior,EXPOSED → INFECTED
18,3910,10,child,EXPOSED → INFECTED
18,3920,48,adult,EXPOSED → INFECTED
18,4025,92,senior,EXPOSED → INFECTED
18,4288,74,senior,EXPOSED → INFECTED
18,4378,92,senior,EXPOSED → INFECTED
18,4380,7,child,EXPOSED → INFECTED
18,4383,72,senior,EXPOSED → INFECTED
18,4384,50,adult,EXPOSED → INFECTED
18,4792,37,adult,EXPOSED → INFECTED
18,4801,23,adult,EXPOSED → INFECTED
18,4940,78,senior,EXPOSED → INFECTED
18,4951,69,senior,SUSCEPTIBLE → EXPOSED
18,4953,42,adult,SUSCEPTIBLE → EXPOSED
18,4954,34,adult,SUSCEPTIBLE → EXPOSED
18,4955,91,senior,SUSCEPTIBLE → EXPOSED
18,4974,69,senior,EXPOSED → INFECTED
18,4984,84,senior,EXPOSED → INFECTED
18,4985,68,senior,EXPOSED → INFECTED
18,5000,90,senior,SUSCEPTIBLE → EXPOSED
18,5024,53,adult,SUSCEPTIBLE → EXPOSED
18,5109,98,senior,SUSCEPTIBLE → EXPOSED
18,5110,51,adult,SUSCEPTIBLE → EXPOSED
18,5119,31,adult,SUSCEPTIBLE → EXPOSED
18,5121,19,adult,SUSCEPTIBLE → EXPOSED
18,5122,54,adult,EXPOSED → INFECTED
18,5167,44,adult,EXPOSED → INFECTED
18,5247,23,adult,EXPOSED → INFECTED
18,5288,6,child,SUSCEPTIBLE → EXPOSED
18,5290,2,child,SUSCEPTIBLE → EXPOSED
18,5298,3,child,INFECTED → RECOVERED
18,5307,98,senior,SUSCEPTIBLE → EXPOSED
18,5308,48,adult,SUSCEPTIBLE → EXPOSED
18,5309,40,adult,SUSCEPTIBLE → EXPOSED
18,5477,17,child,SUSCEPTIBLE → EXPOSED
18,5623,42,adult,SUSCEPTIBLE → EXPOSED
18,5688,57,adult,EXPOSED → INFECTED
18,5701,96,senior,EXPOSED → INFECTED
18,5702,52,adult,EXPOSED → INFECTED
18,5705,79,senior,EXPOSED → INFECTED
18,5706,35,adult,EXPOSED → INFECTED
18,5707,48,adult,EXPOSED → INFECTED
18,5791,99,senior,EXPOSED → INFECTED
18,5935,93,senior,SUSCEPTIBLE → EXPOSED
18,5936,44,adult,SUSCEPTIBLE → EXPOSED
18,5939,8,child,SUSCEPTIBLE → EXPOSED
18,5940,87,senior,SUSCEPTIBLE → EXPOSED
18,5941,70,senior,SUSCEPTIBLE → EXPOSED
18,5949,66,senior,EXPOSED → INFECTED
18,5950,82,senior,EXPOSED → INFECTED
18,5953,23,adult,EXPOSED → INFECTED
18,5954,40,adult,EXPOSED → INFECTED
18,6246,32,adult,SUSCEPTIBLE → EXPOSED
18,6317,99,senior,EXPOSED → INFECTED
18,6318,95,senior,EXPOSED → INFECTED
18,6319,85,senior,EXPOSED → INFECTED
18,6335,9,child,EXPOSED → INFECTED
18,6338,58,adult,EXPOSED → INFECTED
18,6339,6,child,EXPOSED → INFECTED
18,6340,63,adult,EXPOSED → INFECTED
18,6554,91,senior,SUSCEPTIBLE → EXPOSED
18,6629,45,adult,EXPOSED → INFECTED
18,6808,61,adult,SUSCEPTIBLE → EXPOSED
18,6813,26,adult,INFECTED → RECOVERED
18,6814,90,senior,EXPOSED → INFECTED
18,6816,53,adult,EXPOSED → INFECTED
18,6817,73,senior,EXPOSED → INFECTED
18,6818,46,adult,EXPOSED → INFECTED
18,6869,49,adult,EXPOSED → INFECTED
18,6870,52,adult,EXPOSED → INFECTED
18,6871,62,adult,EXPOSED → INFECTED
18,6876,38,adult,EXPOSED → INFECTED
18,6879,50,adult,EXPOSED → INFECTED
18,6880,16,child,SUSCEPTIBLE → EXPOSED
18,6881,58,adult,SUSCEPTIBLE → EXPOSED
18,7066,36,adult,SUSCEPTIBLE → EXPOSED
18,7068,43,adult,SUSCEPTIBLE → EXPOSED
18,7075,94,senior,SUSCEPTIBLE → EXPOSED
18,7076,76,senior,SUSCEPTIBLE → EXPOSED
18,7077,50,adult,SUSCEPTIBLE → EXPOSED
18,7079,85,senior,EXPOSED → INFECTED
18,7109,52,adult,EXPOSED → INFECTED
18,7116,57,adult,EXPOSED → INFECTED
18,7118,71,senior,EXPOSED → INFECTED
18,7177,91,senior,EXPOSED → INFECTED
18,7178,91,senior,EXPOSED → INFECTED
18,7226,57,adult,EXPOSED → INFECTED
18,7235,80,senior,EXPOSED → INFECTED
18,7237,78,senior,EXPOSED → INFECTED
18,7239,81,senior,EXPOSED → INFECTED
18,7240,64,adult,EXPOSED → INFECTED
18,7375,73,senior,EXPOSED → INFECTED
18,7391,74,senior,EXPOSED → INFECTED
18,7562,65,senior,EXPOSED → INFECTED
18,7645,92,senior,EXPOSED → INFECTED
18,7656,92,senior,EXPOSED → INFECTED
18,7707,84,senior,EXPOSED → INFECTED
18,7744,76,senior,EXPOSED → INFECTED
18,7745,53,adult,EXPOSED → INFECTED
18,7746,79,senior,EXPOSED → INFECTED
18,7748,20,adult,EXPOSED → INFECTED
18,7749,90,senior,EXPOSED → INFECTED
18,7750,25,adult,EXPOSED → INFECTED
18,7833,1,child,SUSCEPTIBLE → EXPOSED
18,7834,22,adult,SUSCEPTIBLE → EXPOSED
18,7838,68,senior,SUSCEPTIBLE → EXPOSED
18,7912,82,senior,EXPOSED → INFECTED
18,7921,14,child,INFECTED → RECOVERED
18,7931,47,adult,EXPOSED → INFECTED
18,8089,31,adult,EXPOSED → INFECTED
18,8201,67,senior,SUSCEPTIBLE → EXPOSED
18,8380,56,adult,EXPOSED → INFECTED
18,8381,65,senior,EXPOSED → INFECTED
18,8383,53,adult,EXPOSED → INFECTED
18,8385,87,senior,EXPOSED → INFECTED
18,8403,46,adult,SUSCEPTIBLE → EXPOSED
18,8487,78,senior,SUSCEPTIBLE → EXPOSED
18,8488,88,senior,SUSCEPTIBLE → EXPOSED
18,8490,24,adult,INFECTED → RECOVERED
18,8502,70,senior,EXPOSED → INFECTED
18,8619,62,adult,SUSCEPTIBLE → EXPOSED
18,8765,91,senior,EXPOSED → INFECTED
18,8766,42,adult,EXPOSED → INFECTED
18,8767,69,senior,EXPOSED → INFECTED
18,8769,27,adult,EXPOSED → INFECTED
18,8771,45,adult,EXPOSED → INFECTED
18,8846,40,adult,EXPOSED → INFECTED
18,9025,68,senior,SUSCEPTIBLE → EXPOSED
18,9048,95,senior,EXPOSED → INFECTED
18,9074,52,adult,SUSCEPTIBLE → EXPOSED
18,9075,88,senior,SUSCEPTIBLE → EXPOSED
18,9078,34,adult,SUSCEPTIBLE → EXPOSED
18,9079,86,senior,EXPOSED → INFECTED
18,9080,33,adult,EXPOSED → INFECTED
18,9091,6,child,INFECTED → RECOVERED
18,9092,34,adult,SUSCEPTIBLE → EXPOSED
18,9094,78,senior,SUSCEPTIBLE → EXPOSED
18,9141,75,senior,EXPOSED → INFECTED
18,9148,6,child,EXPOSED → INFECTED
18,9150,58,adult,EXPOSED → INFECTED
18,9151,12,child,EXPOSED → INFECTED
18,9164,35,adult,EXPOSED → INFECTED
18,9219,60,adult,EXPOSED → INFECTED
18,9271,51,adult,EXPOSED → INFECTED
18,9607,91,senior,EXPOSED → INFECTED
18,9608,68,senior,EXPOSED → INFECTED
18,9609,67,senior,EXPOSED → INFECTED
18,9613,80,senior,INFECTED → RECOVERED
18,9617,67,senior,EXPOSED → INFECTED
18,9618,68,senior,EXPOSED → INFECTED
18,9657,91,senior,EXPOSED → INFECTED
18,9658,7,child,EXPOSED → INFECTED
18,9659,17,child,SUSCEPTIBLE → EXPOSED
18,9662,79,senior,INFECTED → RECOVERED
18,9663,77,senior,EXPOSED → INFECTED
18,9665,55,adult,EXPOSED → INFECTED
18,9666,32,adult,EXPOSED → INFECTED
18,9667,9,child,EXPOSED → INFECTED
18,9708,26,adult,EXPOSED → INFECTED
18,9780,34,adult,EXPOSED → INFECTED
18,9984,42,adult,EXPOSED → INFECTED
18,9985,63,adult,EXPOSED → INFECTED
19,13,29,adult,EXPOSED → INFECTED
19,16,25,adult,SUSCEPTIBLE → EXPOSED
19,18,53,adult,SUSCEPTIBLE → EXPOSED
19,93,47,adult,SUSCEPTIBLE → EXPOSED
19,95,25,adult,SUSCEPTIBLE → EXPOSED
19,107,57,adult,SUSCEPTIBLE → EXPOSED
19,134,48,adult,SUSCEPTIBLE → EXPOSED
19,175,98,senior,SUSCEPTIBLE → EXPOSED
19,177,67,senior,SUSCEPTIBLE → EXPOSED
19,179,37,adult,SUSCEPTIBLE → EXPOSED
19,180,73,senior,SUSCEPTIBLE → EXPOSED
19,181,96,senior,SUSCEPTIBLE → EXPOSED
19,183,30,adult,SUSCEPTIBLE → EXPOSED
19,189,49,adult,SUSCEPTIBLE → EXPOSED
19,190,11,child,SUSCEPTIBLE → EXPOSED
19,191,72,senior,SUSCEPTIBLE → EXPOSED
19,221,100,senior,SUSCEPTIBLE → EXPOSED
19,222,68,senior,SUSCEPTIBLE → EXPOSED
19,223,54,adult,SUSCEPTIBLE → EXPOSED
19,226,32,adult,SUSCEPTIBLE → EXPOSED
19,302,93,senior,SUSCEPTIBLE → EXPOSED
19,318,84,senior,SUSCEPTIBLE → EXPOSED
19,473,66,senior,SUSCEPTIBLE → EXPOSED
19,475,31,adult,EXPOSED → INFECTED
19,492,34,adult,INFECTED → RECOVERED
19,498,30,adult,SUSCEPTIBLE → EXPOSED
19,499,73,senior,SUSCEPTIBLE → EXPOSED
19,523,42,adult,SUSCEPTIBLE → EXPOSED
19,767,38,adult,EXPOSED → INFECTED
19,769,95,senior,INFECTED → RECOVERED
19,798,100,senior,EXPOSED → INFECTED
19,813,21,adult,SUSCEPTIBLE → EXPOSED
19,814,40,adult,SUSCEPTIBLE → EXPOSED
19,815,100,senior,SUSCEPTIBLE → EXPOSED
19,819,37,adult,SUSCEPTIBLE → EXPOSED
19,853,93,senior,SUSCEPTIBLE → EXPOSED
19,922,38,adult,EXPOSED → INFECTED
19,1058,6,child,SUSCEPTIBLE → EXPOSED
19,1084,80,senior,SUSCEPTIBLE → EXPOSED
19,1088,41,adult,SUSCEPTIBLE → EXPOSED
19,1090,47,adult,SUSCEPTIBLE → EXPOSED
19,1185,24,adult,SUSCEPTIBLE → EXPOSED
19,1212,42,adult,SUSCEPTIBLE → EXPOSED
19,1225,51,adult,SUSCEPTIBLE → EXPOSED
19,1290,84,senior,SUSCEPTIBLE → EXPOSED
19,1296,71,senior,SUSCEPTIBLE → EXPOSED
19,1309,97,senior,EXPOSED → INFECTED
19,1310,55,adult,EXPOSED → INFECTED
19,1311,20,adult,EXPOSED → INFECTED
19,1315,55,adult,EXPOSED → INFECTED
19,1334,17,child,SUSCEPTIBLE → EXPOSED
19,1418,33,adult,SUSCEPTIBLE → EXPOSED
19,1549,72,senior,SUSCEPTIBLE → EXPOSED
19,1592,38,adult,EXPOSED → INFECTED
19,1593,34,adult,EXPOSED → INFECTED
19,1604,44,adult,EXPOSED → INFECTED
19,1606,20,adult,SUSCEPTIBLE → EXPOSED
19,1790,29,adult,SUSCEPTIBLE → EXPOSED
19,1851,18,adult,SUSCEPTIBLE → EXPOSED
19,1852,14,child,SUSCEPTIBLE → EXPOSED
19,1853,76,senior,SUSCEPTIBLE → EXPOSED
19,1855,56,adult,SUSCEPTIBLE → EXPOSED
19,1856,87,senior,SUSCEPTIBLE → EXPOSED
19,2066,42,adult,SUSCEPTIBLE → EXPOSED
19,2099,59,adult,SUSCEPTIBLE → EXPOSED
19,2127,43,adult,EXPOSED → INFECTED
19,2304,46,adult,EXPOSED → INFECTED
19,2324,39,adult,SUSCEPTIBLE → EXPOSED
19,2347,100,senior,SUSCEPTIBLE → EXPOSED
19,2349,37,adult,SUSCEPTIBLE → EXPOSED
19,2351,56,adult,SUSCEPTIBLE → EXPOSED
19,2376,56,adult,SUSCEPTIBLE → EXPOSED
19,2379,14,child,SUSCEPTIBLE → EXPOSED
19,2380,59,adult,SUSCEPTIBLE → EXPOSED
19,2383,41,adult,SUSCEPTIBLE → EXPOSED
19,2539,100,senior,SUSCEPTIBLE → EXPOSED
19,2635,87,senior,SUSCEPTIBLE → EXPOSED
19,2662,70,senior,EXPOSED → INFECTED
19,2746,54,adult,SUSCEPTIBLE → EXPOSED
19,2755,21,adult,SUSCEPTIBLE → EXPOSED
19,2756,85,senior,SUSCEPTIBLE → EXPOSED
19,2758,53,adult,EXPOSED → INFECTED
19,2777,64,adult,SUSCEPTIBLE → EXPOSED
19,2785,7,child,SUSCEPTIBLE → EXPOSED
19,2786,55,adult,SUSCEPTIBLE → EXPOSED
19,2787,83,senior,SUSCEPTIBLE → EXPOSED
19,2799,77,senior,EXPOSED → INFECTED
19,2800,61,adult,SUSCEPTIBLE → EXPOSED
19,2801,81,senior,SUSCEPTIBLE → EXPOSED
19,2806,39,adult,SUSCEPTIBLE → EXPOSED
19,2808,73,senior,SUSCEPTIBLE → EXPOSED
19,2809,2,child,SUSCEPTIBLE → EXPOSED
19,2810,89,senior,SUSCEPTIBLE → EXPOSED
19,2915,71,senior,SUSCEPTIBLE → EXPOSED
19,2916,95,senior,SUSCEPTIBLE → EXPOSED
19,2917,59,adult,SUSCEPTIBLE → EXPOSED
19,2919,80,senior,SUSCEPTIBLE → EXPOSED
19,2920,79,senior,SUSCEPTIBLE → EXPOSED
19,3073,30,adult,SUSCEPTIBLE → EXPOSED
19,3117,99,senior,SUSCEPTIBLE → EXPOSED
19,3150,99,senior,SUSCEPTIBLE → EXPOSED
19,3182,95,senior,SUSCEPTIBLE → EXPOSED
19,3184,82,senior,SUSCEPTIBLE → EXPOSED
19,3187,95,senior,SUSCEPTIBLE → EXPOSED
19,3188,86,senior,SUSCEPTIBLE → EXPOSED
19,3359,54,adult,SUSCEPTIBLE → EXPOSED
19,3361,60,adult,SUSCEPTIBLE → EXPOSED
19,3364,14,child,SUSCEPTIBLE → EXPOSED
19,3365,20,adult,SUSCEPTIBLE → EXPOSED
19,3469,24,adult,SUSCEPTIBLE → EXPOSED
19,3470,62,adult,SUSCEPTIBLE → EXPOSED
19,3471,18,adult,SUSCEPTIBLE → EXPOSED
19,3474,32,adult,SUSCEPTIBLE → EXPOSED
19,3475,70,senior,SUSCEPTIBLE → EXPOSED
19,3616,84,senior,SUSCEPTIBLE → EXPOSED
19,3635,72,senior,SUSCEPTIBLE → EXPOSED
19,3659,36,adult,SUSCEPTIBLE → EXPOSED
19,3677,48,adult,SUSCEPTIBLE → EXPOSED
19,3682,17,child,EXPOSED → INFECTED
19,3687,96,senior,SUSCEPTIBLE → EXPOSED
19,3688,75,senior,SUSCEPTIBLE → EXPOSED
19,3769,96,senior,SUSCEPTIBLE → EXPOSED
19,3785,43,adult,SUSCEPTIBLE → EXPOSED
19,3786,50,adult,SUSCEPTIBLE → EXPOSED
19,3787,44,adult,SUSCEPTIBLE → EXPOSED
19,3793,47,adult,EXPOSED → INFECTED
19,3837,95,senior,SUSCEPTIBLE → EXPOSED
19,3851,45,adult,SUSCEPTIBLE → EXPOSED
19,3903,41,adult,SUSCEPTIBLE → EXPOSED
19,3905,59,adult,EXPOSED → INFECTED
19,3912,79,senior,SUSCEPTIBLE → EXPOSED
19,3913,74,senior,SUSCEPTIBLE → EXPOSED
19,3917,82,senior,SUSCEPTIBLE → EXPOSED
19,3921,65,senior,SUSCEPTIBLE → EXPOSED
19,3922,68,senior,SUSCEPTIBLE → EXPOSED
19,3923,94,senior,SUSCEPTIBLE → EXPOSED
19,3981,30,adult,SUSCEPTIBLE → EXPOSED
19,4023,60,adult,SUSCEPTIBLE → EXPOSED
19,4024,63,adult,SUSCEPTIBLE → EXPOSED
19,4026,56,adult,SUSCEPTIBLE → EXPOSED
19,4126,80,senior,SUSCEPTIBLE → EXPOSED
19,4285,78,senior,SUSCEPTIBLE → EXPOSED
19,4290,3,child,SUSCEPTIBLE → EXPOSED
19,4353,72,senior,SUSCEPTIBLE → EXPOSED
19,4377,31,adult,SUSCEPTIBLE → EXPOSED
19,4379,14,child,SUSCEPTIBLE → EXPOSED
